ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
4435	1	32434100	5722800	32434200	5722800	32434300	5722800
4436	1	32434000	5722800	32434100	5722800	32434200	5722800
4437	1	32433500	5723200	32433400	5723300	32433400	5723200
4438	1	32433300	5723500	32433200	5723600	32433200	5723500
4439	1	32433100	5723700	32433200	5723700	32433000	5723800
4440	1	32432800	5723800	32432900	5723800	32433000	5723800
4441	1	32432500	5723900	32432400	5723900	32432400	5723800
4442	1	32432100	5723900	32432200	5723900	32432300	5723900
4443	1	32432000	5724000	32431900	5724000	32431900	5723900
4444	1	32431500	5724200	32431400	5724200	32431400	5724100
4445	1	32431300	5724300	32431200	5724300	32431200	5724200
4446	1	32430600	5724800	32430600	5724700	32430700	5724700
4447	1	32430400	5725100	32430300	5725200	32430300	5725100
4448	1	32430300	5725200	32430200	5725300	32430200	5725200
4449	1	32429800	5725800	32429800	5725700	32429900	5725700
4450	1	32429600	5726000	32429600	5725900	32429500	5726000
4451	1	32429400	5726100	32429400	5726000	32429500	5726000
4452	1	32428800	5726400	32428700	5726500	32428700	5726400
4453	1	32428800	5726400	32428700	5726500	32428700	5726400
4454	1	32428100	5727000	32428100	5726900	32428100	5726800
4455	1	32428100	5727000	32428000	5727100	32428000	5727000
4456	1	32427800	5727200	32427700	5727300	32427700	5727200
4457	1	32427700	5727300	32427700	5727200	32427800	5727200
4458	1	32427100	5727500	32427200	5727500	32427300	5727500
4459	1	32426700	5727700	32426700	5727600	32426800	5727600
4460	1	32426000	5728100	32426100	5728100	32426200	5728100
4461	1	32425900	5728200	32425900	5728100	32426000	5728100
4462	1	32425800	5728200	32425900	5728200	32425700	5728200
4463	1	32425200	5728400	32425200	5728300	32425300	5728300
4464	1	32425100	5728400	32425200	5728400	32425000	5728300
4465	1	32424300	5728200	32424700	5728200	32424300	5728100
4466	1	32424200	5728200	32424300	5728200	32424100	5728300
4467	1	32424000	5728500	32423900	5728500	32423900	5728400
4468	1	32423800	5728400	32423900	5728500	32423900	5728400
4469	1	32423100	5728200	32423200	5728200	32423300	5728200
4470	1	32422800	5728000	32422900	5728000	32422700	5727900
4471	1	32422500	5727900	32422600	5727900	32422400	5727800
4472	1	32421800	5727800	32421800	5727700	32421900	5727700
4473	1	32421800	5727800	32421700	5727700	32421800	5727700
4474	1	32421200	5727600	32421300	5727600	32421400	5727600
4475	1	32421000	5727600	32421100	5727600	32420900	5727500
4476	1	32420300	5727600	32420400	5727600	32420500	5727600
4477	1	32420300	5727600	32420400	5727600	32420500	5727600
4478	1	32419700	5727600	32419800	5727400	32419900	5727400
4479	1	32419200	5727400	32419400	5727200	32419100	5727500
4480	1	32418800	5727100	32419000	5726900	32418700	5727200
4481	1	32418600	5726700	32418700	5726700	32418500	5726600
4482	1	32418200	5726500	32418100	5726400	32418200	5726400
4483	1	32417700	5726200	32417800	5726200	32417600	5726100
4484	1	32416900	5726500	32417000	5726500	32417100	5726500
4485	1	32416700	5726100	32416800	5726100	32416600	5726000
4486	1	32416000	5726300	32415900	5726400	32416000	5726400
4487	1	32415600	5726400	32415700	5726400	32415800	5726400
4488	1	32415100	5726300	32415300	5726100	32415000	5726400
4489	1	32414700	5725800	32414800	5725800	32414900	5725800
4490	1	32414300	5725700	32414400	5725700	32414200	5725600
4491	1	32413700	5725800	32413600	5725900	32413700	5725900
4492	1	32413300	5725400	32413400	5725400	32413200	5725300
4493	1	32412700	5725500	32412900	5725300	32412600	5725600
4494	1	32412200	5725400	32412300	5725400	32412100	5725500
4495	1	32411800	5725000	32411900	5725000	32412000	5725000
4496	1	32411400	5724900	32411500	5724900	32411300	5724800
4497	1	32410900	5724800	32411000	5724800	32410800	5724700
4498	1	32410900	5724800	32411000	5724800	32410800	5724700
4499	1	32410000	5724200	32410100	5724200	32409900	5724100
4500	1	32409000	5723900	32409100	5723900	32409200	5723900
4501	1	32409000	5723900	32409100	5723900	32408900	5723800
4502	1	32409000	5723900	32409100	5723900	32408900	5723800
4503	1	32408400	5723700	32408000	5723600	32408100	5723600
4504	1	32407700	5723600	32407800	5723600	32407900	5723600
4505	1	32407700	5723600	32407800	5723600	32407600	5723500
4506	1	32407200	5723300	32407100	5723200	32407200	5723200
4507	1	32407100	5723200	32407200	5723300	32407200	5723200
4508	1	32406700	5722900	32406800	5722900	32406600	5722800
4509	1	32406700	5722900	32406800	5722900	32406600	5722800
4510	1	32406200	5722600	32406300	5722600	32406100	5722500
4511	1	32405700	5722400	32405800	5722500	32405800	5722400
4512	1	32405200	5722200	32405300	5722200	32405100	5722100
4513	1	32404600	5722100	32404500	5722100	32404500	5722000
4514	1	32404300	5722200	32404200	5722100	32404300	5722100
4515	1	32404300	5722200	32404200	5722100	32404300	5722100
4516	1	32404000	5721800	32403800	5721700	32403900	5721700
4517	1	32404000	5721800	32403800	5721700	32403900	5721700
4518	1	32403400	5721500	32403500	5721500	32403300	5721400
4519	1	32402700	5721500	32402800	5721500	32402600	5721400
4520	1	32402700	5721500	32402800	5721500	32402600	5721400
4521	1	32402100	5721300	32402200	5721300	32402300	5721300
4522	1	32402000	5721300	32402100	5721300	32402200	5721300
4523	1	32401900	5721200	32401900	5721100	32402000	5721300
4524	1	32401800	5721000	32401700	5720900	32401800	5720900
4525	1	32401500	5720800	32401500	5720700	32401500	5720600
4526	1	32401500	5720700	32401500	5720600	32401500	5720500
4527	1	32401000	5719900	32401100	5720000	32401100	5719900
4528	1	32400700	5719700	32400800	5719700	32400600	5719600
4529	1	32400400	5719300	32400500	5719400	32400500	5719300
4530	1	32399800	5718900	32399900	5718900	32400000	5718900
4531	1	32399600	5718900	32399700	5718900	32399800	5718900
4532	1	32398900	5719100	32399000	5719100	32399300	5718800
4533	1	32398600	5718500	32398700	5718500	32398800	5718500
4534	1	32398100	5718700	32398000	5718800	32398000	5718700
4535	1	32397900	5719000	32398000	5719000	32397800	5719100
4536	1	32397400	5719100	32397500	5719100	32397600	5719100
4537	1	32396900	5719300	32396800	5719400	32396800	5719300
4538	1	32396800	5719400	32396700	5719300	32396800	5719300
4539	1	32396800	5719400	32396400	5719300	32396500	5719300
4540	1	32396300	5719300	32396400	5719300	32396500	5719300
4541	1	32395600	5719300	32395700	5719300	32395800	5719300
4542	1	32395500	5719300	32395600	5719300	32395700	5719300
4543	1	32395000	5719400	32395100	5719400	32395200	5719400
4544	1	32394500	5719600	32394500	5719500	32394600	5719500
4545	1	32394200	5719900	32394100	5720000	32394100	5719900
4546	1	32394100	5720000	32394000	5720000	32394000	5719900
4547	1	32393800	5720200	32393700	5720200	32393700	5720100
4548	1	32393400	5720900	32393300	5721000	32393300	5720900
4549	1	32393300	5721200	32393300	5721100	32393300	5721000
4550	1	32393100	5721400	32393000	5721500	32393000	5721400
4551	1	32393100	5721400	32393000	5721500	32393000	5721400
4552	1	32393000	5721700	32392900	5721700	32392900	5721600
4553	1	32392700	5721800	32392600	5721900	32392600	5721800
4554	1	32392600	5722000	32392600	5721900	32392600	5721800
4555	1	32392400	5722500	32392400	5722400	32392500	5722400
4556	1	32392100	5722800	32392000	5722900	32392000	5722800
4557	1	32392000	5723200	32392000	5723100	32391900	5723300
4558	1	32392000	5723800	32392000	5723700	32392000	5723600
4559	1	32392000	5723800	32392000	5723700	32392000	5723600
4560	1	32391900	5723800	32392000	5723800	32391800	5723900
4561	1	32391600	5724200	32391700	5724200	32391500	5724200
4562	1	32391300	5724300	32391400	5724300	32391200	5724300
4563	1	32390700	5724300	32390800	5724300	32390900	5724300
4564	1	32390300	5724400	32390400	5724400	32390500	5724400
4565	1	32389900	5724700	32389800	5724800	32389800	5724700
4566	1	32389500	5724900	32389600	5724900	32389400	5725000
4567	1	32389000	5725000	32389100	5725000	32389200	5725000
4568	1	32388500	5725400	32388400	5725500	32388400	5725400
4569	1	32388200	5725800	32388200	5725700	32388300	5725700
4570	1	32387900	5726200	32387800	5726200	32387800	5726100
4571	1	32387600	5726300	32387500	5726300	32387500	5726200
4572	1	32387200	5726400	32387300	5726400	32387100	5726300
4573	1	32386600	5726400	32386700	5726400	32386800	5726400
4574	1	32386500	5727100	32386100	5726700	32386200	5726700
4575	1	32385700	5726700	32385800	5726700	32385900	5726700
4576	1	32385300	5727300	32385300	5727200	32385300	5727100
4577	1	32385200	5727800	32385300	5727800	32385400	5727800
4578	1	32385400	5727800	32385300	5727900	32385300	5727800
4579	1	32385500	5728300	32385400	5728400	32385400	5728300
4580	1	32385400	5728400	32385300	5728400	32385300	5728300
4581	1	32385300	5728400	32385400	5728400	32385200	5728400
4582	1	32385100	5728400	32385200	5728400	32385300	5728400
4583	1	32384900	5728400	32385000	5728400	32385100	5728400
4584	1	32384400	5728500	32384300	5728600	32384300	5728500
4585	1	32384200	5728800	32384100	5728900	32384100	5728800
4586	1	32383800	5729400	32384200	5729400	32383800	5729000
4587	1	32383500	5728900	32383600	5728900	32383700	5728900
4588	1	32383000	5729500	32383000	5729400	32383000	5729300
4589	1	32383200	5729900	32383100	5729800	32383000	5729700
4590	1	32383500	5730300	32383500	5730200	32383500	5730000
4591	1	32383000	5730300	32383200	5729900	32382900	5730400
4592	1	32382900	5729600	32382800	5729500	32382900	5729500
4593	1	32382300	5730000	32382300	5729900	32382300	5729800
4594	1	32382400	5730300	32382300	5730400	32382300	5730300
4595	1	32382200	5730700	32382200	5730600	32382100	5730800
4596	1	32382000	5730900	32381900	5731000	32381900	5730900
4597	1	32381500	5731100	32381400	5731200	32381400	5731100
4598	1	32381100	5731300	32381200	5731300	32381300	5731300
4599	1	32380700	5731400	32380800	5731400	32380900	5731400
4600	1	32380600	5732100	32380500	5732200	32380600	5732200
4601	1	32380000	5731700	32380100	5731700	32379900	5731800
4602	1	32380200	5731600	32380100	5731700	32380100	5731600
4603	1	32380400	5731000	32380300	5730900	32380400	5730900
4604	1	32379500	5730800	32379600	5730800	32379700	5730800
4605	1	32379000	5730800	32379400	5730800	32379000	5730700
4606	1	32379000	5730800	32378900	5730800	32378900	5730700
4607	1	32378900	5730800	32379000	5730800	32378800	5730900
4608	1	32378600	5731000	32378700	5731000	32378500	5731100
4609	1	32378400	5731200	32378300	5731300	32378300	5731200
4610	1	32377900	5731400	32378000	5731400	32378100	5731400
4611	1	32377400	5731600	32377400	5731500	32377500	5731500
4612	1	32377300	5731900	32377200	5731800	32377300	5731800
4613	1	32377300	5731900	32377200	5731800	32377300	5731800
4614	1	32376500	5731900	32376400	5731900	32376400	5731800
4615	1	32376000	5732100	32376100	5732100	32375900	5732100
4616	1	32375600	5732300	32375500	5732300	32375500	5732200
4617	1	32375300	5732900	32375300	5732800	32375300	5732700
4618	1	32375300	5732900	32375300	5732800	32375300	5732700
4619	1	32375200	5732600	32375200	5732500	32375300	5732700
4620	1	32374400	5732600	32374400	5732500	32374500	5732500
4621	1	32374400	5732600	32374400	5732500	32374500	5732500
4622	1	32374400	5732600	32374400	5732500	32374500	5732500
4623	1	32374000	5732000	32374100	5732100	32374100	5732000
4624	1	32373600	5731700	32373700	5731800	32373700	5731700
4625	1	32373100	5731600	32373000	5731500	32373100	5731500
4626	1	32373000	5731500	32373100	5731600	32373100	5731500
4627	1	32373000	5731300	32373000	5731200	32372900	5731100
4628	1	32372100	5731100	32372000	5731100	32372000	5731000
4629	1	32372000	5731100	32372100	5731100	32372000	5731000
4630	1	32372000	5731100	32372000	5731000	32372100	5731100
4631	1	32371300	5730400	32371400	5730400	32371200	5730300
4632	1	32371600	5730500	32371700	5730500	32371500	5730400
4633	1	32370300	5730700	32370400	5730700	32370500	5730700
4634	1	32370200	5730200	32370300	5730300	32370300	5730200
4635	1	32369900	5729800	32370000	5729900	32370000	5729800
4636	1	32369300	5729600	32369300	5729500	32369400	5729500
4637	1	32368900	5729300	32369000	5729300	32369100	5729300
4638	1	32368500	5729200	32368600	5729200	32368400	5729100
4639	1	32368100	5729000	32368200	5729000	32368000	5728900
4640	1	32367400	5728900	32367500	5728900	32367300	5728800
4641	1	32367400	5728900	32367300	5728800	32367400	5728800
4642	1	32367200	5728700	32367300	5728800	32367300	5728700
4643	1	32367000	5728200	32367100	5728200	32366900	5728100
4644	1	32366500	5728200	32366600	5728200	32366500	5728100
4645	1	32365900	5728300	32366000	5728300	32366100	5728300
4646	1	32365600	5727700	32365700	5727700	32365800	5727700
4647	1	32365200	5727800	32365300	5727800	32365100	5727700
4648	1	32365100	5727700	32365100	5727600	32365100	5727500
4649	1	32364900	5727300	32364900	5727200	32365000	5727300
4650	1	32364600	5726800	32364600	5726700	32364700	5726900
4651	1	32364200	5726400	32364300	5726500	32364300	5726400
4652	1	32363600	5726100	32363700	5726100	32363500	5726000
4653	1	32363000	5725900	32363100	5725900	32363200	5725900
4654	1	32362900	5725800	32363000	5725900	32363000	5725800
4655	1	32362300	5725500	32362400	5725500	32362500	5725500
4656	1	32361700	5725500	32361800	5725500	32361900	5725500
4657	1	32361200	5725500	32361300	5725500	32361100	5725500
4658	1	32360700	5725500	32360800	5725500	32360900	5725500
4659	1	32360400	5725800	32360300	5725900	32360400	5725900
4660	1	32359700	5725700	32359600	5725700	32359600	5725600
4661	1	32359500	5726100	32359400	5726200	32359500	5726200
4662	1	32359000	5725900	32359100	5725900	32358900	5725800
4663	1	32358300	5725700	32358400	5725700	32358500	5725700
4664	1	32357900	5725900	32358000	5725900	32357800	5725900
4665	1	32357400	5726300	32357700	5726300	32357800	5726300
4666	1	32357500	5725800	32357500	5725700	32357400	5725600
4667	1	32356800	5725300	32356900	5725300	32357000	5725300
4668	1	32356400	5725300	32356500	5725300	32356600	5725300
4669	1	32355900	5725500	32355800	5725500	32355800	5725400
4670	1	32355600	5725500	32355700	5725500	32355800	5725500
4671	1	32355300	5726200	32355300	5726100	32355200	5726300
4672	1	32355200	5726300	32355200	5726200	32355300	5726200
4673	1	32354800	5726500	32355200	5726300	32355200	5726200
4674	1	32354600	5725900	32354500	5725900	32354500	5725800
4675	1	32354200	5726000	32354300	5726000	32354100	5726000
4676	1	32353700	5726200	32353600	5726300	32353600	5726200
4677	1	32353400	5726800	32353400	5726700	32353400	5726600
4678	1	32353300	5727000	32353200	5727000	32353200	5726900
4679	1	32353100	5727000	32353200	5727000	32353100	5726900
4680	1	32352500	5726700	32352600	5726700	32352700	5726700
4681	1	32351900	5726600	32352000	5726600	32352100	5726600
4682	1	32351500	5726700	32351600	5726700	32351700	5726700
4683	1	32351000	5726600	32351100	5726600	32351200	5726600
4684	1	32350700	5726500	32350800	5726500	32350600	5726400
4685	1	32350000	5726500	32350100	5726500	32349900	5726500
4686	1	32349900	5726500	32350000	5726500	32349800	5726400
4687	1	32349500	5726200	32349600	5726200	32349400	5726100
4688	1	32349000	5726000	32349100	5726000	32349200	5726000
4689	1	32348300	5726100	32348400	5726100	32348200	5726100
4690	1	32347900	5726000	32348000	5726000	32348100	5726000
4691	1	32347300	5726200	32347700	5726000	32347700	5725900
4692	1	32347500	5725600	32347600	5725700	32347600	5725600
4693	1	32347000	5725300	32347100	5725300	32346900	5725200
4694	1	32346500	5725300	32346600	5725300	32346400	5725200
4695	1	32346300	5725000	32346200	5724900	32346300	5724900
4696	1	32345600	5724800	32345700	5724800	32345800	5724800
4697	1	32345300	5724800	32345400	5724800	32345200	5724700
4698	1	32345100	5724500	32345100	5724400	32345200	5724600
4699	1	32344600	5723900	32344700	5723900	32344800	5723900
4700	1	32344000	5724200	32344100	5724200	32344200	5724200
4701	1	32343600	5723800	32343700	5723800	32343800	5723800
4702	1	32343000	5724100	32343100	5724100	32343200	5724100
4703	1	32342600	5723700	32342700	5723700	32342800	5723700
4704	1	32342100	5723800	32342200	5723800	32342300	5723800
4705	1	32341600	5724000	32341700	5724000	32341500	5724100
4706	1	32341400	5724100	32341500	5724100	32341400	5724000
4707	1	32341000	5723900	32340900	5724000	32341000	5724000
4708	1	32340900	5724200	32340900	5724100	32340900	5724000
4709	1	32340500	5723800	32340600	5723800	32340400	5723700
4710	1	32339900	5723700	32339800	5723700	32339800	5723600
4711	1	32339500	5723800	32339600	5723800	32339700	5723800
4712	1	32339300	5723700	32339400	5723800	32339400	5723700
4713	1	32338800	5723200	32338900	5723200	32339000	5723200
4714	1	32338200	5723500	32338200	5723400	32338300	5723400
4715	1	32338200	5723500	32338200	5723400	32338300	5723400
4716	1	32338100	5723300	32338200	5723400	32338200	5723300
4717	1	32337300	5723300	32337200	5723400	32337200	5723300
4718	1	32337000	5724000	32337000	5723900	32337000	5723800
4719	1	32337000	5724400	32337000	5724300	32337000	5724200
4720	1	32336800	5725000	32336900	5725000	32337000	5725000
4721	1	32336900	5724600	32337000	5724600	32336900	5724500
4722	1	32336800	5724100	32336900	5724200	32336900	5724100
4723	1	32336200	5723800	32336300	5723800	32336400	5723800
4724	1	32335500	5723800	32335600	5723800	32335400	5723800
4725	1	32335400	5723800	32335500	5723800	32335600	5723800
4726	1	32334700	5724200	32334700	5724100	32334800	5724100
4727	5	32459700	5484800	32459700	5484700	32459700	5484900
4728	5	32459600	5485300	32459600	5485200	32459600	5485100
4729	5	32459400	5485800	32459500	5485800	32459500	5485700
