8192,14,83,71.4,0.9,274.0
8192,14,84,73.3,0.8,272.9
8192,14,85,73.3,0.8,271.6
8192,14,86,73.2,0.8,270.2
8192,14,87,73.1,0.9,269.0
8192,14,88,73.0,1.1,268.2
8192,14,89,72.9,1.1,267.5
8192,14,90,72.8,1.1,266.9
8192,14,91,73.4,1.0,266.2
8192,14,92,73.3,0.9,265.4
8192,14,93,73.3,0.9,264.4
8192,14,94,73.2,0.9,263.3
8192,14,95,73.1,0.9,262.1
8192,14,96,73.0,1.0,261.0
8192,14,97,73.0,1.0,260.0
8192,14,98,72.9,0.9,259.0
8192,14,99,72.8,0.9,257.7
8192,14,100,76.5,0.9,256.2
8192,14,101,76.4,0.9,254.6
8192,14,102,76.3,1.0,253.2
8192,14,103,76.2,1.1,252.0
8192,14,104,76.1,1.3,251.2
8192,14,105,76.0,1.4,250.6
8192,14,106,75.9,1.4,250.1
8192,14,107,100.0,1.6,249.7
8192,14,108,99.9,1.6,249.2
8192,14,109,99.8,1.6,248.7
8192,14,110,99.7,1.5,248.2
8192,14,111,99.7,1.5,247.8
8192,15,1,46.2,1.1,347.6
8192,15,2,46.2,1.0,346.7
8192,15,3,46.1,0.9,345.5
8192,15,4,46.1,0.8,344.1
8192,15,5,46.1,0.8,342.5
8192,15,6,46.0,0.8,341.1
8192,15,7,46.0,0.7,339.7
8192,15,8,46.0,0.7,338.1
8192,15,9,45.9,0.7,336.6
8192,15,10,45.9,0.8,335.4
8192,15,11,45.9,0.7,334.4
8192,15,12,45.8,0.7,333.5
8192,15,13,45.8,0.7,332.4
8192,15,14,45.7,0.7,331.4
8192,15,15,45.7,0.7,330.4
8192,15,16,45.6,0.7,329.4
8192,15,17,45.6,0.8,328.4
8192,15,18,45.6,0.7,327.2
8192,15,19,45.5,0.7,325.9
8192,15,20,45.5,0.6,324.0
8192,15,21,51.3,0.8,322.1
8192,15,22,51.3,0.8,320.3
8192,15,23,51.2,1.2,319.4
8192,15,24,51.2,1.5,319.1
8192,15,25,51.1,1.4,318.7
8192,15,26,51.1,1.3,318.4
8192,15,27,51.0,1.1,317.9
8192,15,28,51.0,1.0,317.3
8192,15,29,50.9,0.9,316.6
8192,15,30,50.9,0.7,315.6
8192,15,31,59.1,0.8,314.6
8192,15,32,59.0,0.9,313.4
8192,15,33,59.0,1.0,312.6
8192,15,34,58.9,1.1,312.0
8192,15,35,58.8,1.0,311.4
8192,15,36,58.8,0.8,310.5
8192,15,37,58.7,0.8,309.2
8192,15,38,58.7,0.9,307.7
8192,15,39,58.6,1.1,306.6
8192,15,40,58.6,1.5,306.0
8192,15,41,58.5,1.6,305.7
8192,15,42,64.4,1.6,305.4
8192,15,43,64.3,1.4,305.1
8192,15,44,64.3,1.3,304.6
8192,15,45,64.2,1.1,303.8
8192,15,46,64.2,1.1,302.9
8192,15,47,64.1,1.1,301.8
8192,15,48,64.0,1.3,301.1
8192,15,49,64.0,1.5,300.6
8192,15,50,63.9,1.5,300.1
8192,15,51,63.8,1.4,299.6
8192,15,52,63.8,1.2,298.9
8192,15,53,63.7,1.1,298.0
8192,15,54,69.6,1.1,296.9
8192,15,55,69.6,1.3,296.0
8192,15,56,69.5,1.5,295.5
8192,15,57,69.4,1.6,295.2
8192,15,58,69.3,1.6,294.8
8192,15,59,69.3,1.3,294.4
8192,15,60,69.2,1.1,293.7
8192,15,61,69.1,1.0,292.7
8192,15,62,69.1,1.0,291.5
8192,15,63,69.0,1.2,290.7
8192,15,64,68.9,1.2,290.2
8192,15,65,68.9,1.0,289.6
8192,15,66,68.8,0.9,288.5
8192,15,67,74.2,0.8,287.1
8192,15,68,74.2,0.9,285.6
8192,15,69,74.1,1.0,284.3
8192,15,70,74.0,1.1,283.4
8192,15,71,73.9,1.1,282.7
8192,15,72,73.9,1.0,282.0
8192,15,73,73.8,1.0,281.1
8192,15,74,73.7,0.9,280.1
8192,15,75,73.6,1.0,279.1
8192,15,76,73.5,1.2,278.4
8192,15,77,73.4,1.3,277.9
8192,15,78,73.3,1.3,277.5
8192,15,79,73.3,1.2,277.0
8192,15,80,73.2,1.1,276.4
8192,15,81,73.1,1.0,275.8
8192,15,82,73.0,0.9,275.0
8192,15,83,72.9,0.9,274.1
8192,15,84,74.9,0.8,272.9
8192,15,85,74.8,0.8,271.6
8192,15,86,74.7,0.8,270.2
8192,15,87,74.6,1.0,269.0
8192,15,88,74.6,1.1,268.2
8192,15,89,74.5,1.1,267.5
8192,15,90,74.4,1.1,266.9
8192,15,91,75.0,1.0,266.2
8192,15,92,74.9,0.9,265.4
8192,15,93,74.8,0.9,264.4
8192,15,94,74.8,0.9,263.3
8192,15,95,74.7,0.9,262.1
8192,15,96,74.6,1.0,261.1
8192,15,97,74.5,1.0,260.1
8192,15,98,74.5,0.9,259.0
8192,15,99,74.4,0.9,257.7
8192,15,100,78.2,0.9,256.3
8192,15,101,78.1,0.9,254.6
8192,15,102,78.0,1.0,253.2
8192,15,103,78.0,1.1,252.0
8192,15,104,77.9,1.3,251.2
8192,15,105,77.8,1.4,250.6
8192,15,106,77.6,1.5,250.1
8192,15,107,102.3,1.6,249.8
8192,15,108,102.2,1.6,249.2
8192,15,109,102.1,1.6,248.7
8192,15,110,101.9,1.6,248.2
8192,15,111,101.9,1.5,247.8
8192,16,1,46.9,1.1,347.6
8192,16,2,46.9,1.0,346.7
8192,16,3,46.8,0.9,345.5
8192,16,4,46.8,0.8,344.1
8192,16,5,46.8,0.8,342.5
8192,16,6,46.7,0.8,341.1
8192,16,7,46.7,0.7,339.7
8192,16,8,46.7,0.7,338.1
8192,16,9,46.6,0.7,336.6
8192,16,10,46.6,0.8,335.4
8192,16,11,46.5,0.7,334.4
8192,16,12,46.5,0.7,333.5
8192,16,13,46.5,0.7,332.4
8192,16,14,46.4,0.7,331.4
8192,16,15,46.4,0.7,330.4
8192,16,16,46.3,0.7,329.4
8192,16,17,46.3,0.8,328.4
8192,16,18,46.3,0.7,327.2
8192,16,19,46.2,0.7,325.9
8192,16,20,46.2,0.6,324.0
8192,16,21,52.1,0.8,322.1
8192,16,22,52.1,0.8,320.3
8192,16,23,52.0,1.3,319.5
8192,16,24,52.0,1.5,319.1
8192,16,25,51.9,1.4,318.8
8192,16,26,51.9,1.3,318.4
8192,16,27,51.8,1.1,317.9
8192,16,28,51.8,1.0,317.3
8192,16,29,51.7,0.9,316.6
8192,16,30,51.7,0.8,315.6
8192,16,31,60.1,0.8,314.6
8192,16,32,60.0,0.9,313.4
8192,16,33,59.9,1.1,312.6
8192,16,34,59.9,1.1,312.1
8192,16,35,59.8,1.0,311.4
8192,16,36,59.8,0.8,310.5
8192,16,37,59.7,0.8,309.2
8192,16,38,59.7,0.9,307.7
8192,16,39,59.6,1.2,306.6
8192,16,40,59.6,1.5,306.1
8192,16,41,59.5,1.6,305.7
8192,16,42,65.6,1.6,305.5
8192,16,43,65.5,1.4,305.1
8192,16,44,65.5,1.3,304.6
8192,16,45,65.4,1.1,303.8
8192,16,46,65.3,1.1,302.9
8192,16,47,65.3,1.1,301.8
8192,16,48,65.2,1.3,301.1
8192,16,49,65.2,1.5,300.6
8192,16,50,65.1,1.5,300.2
8192,16,51,65.0,1.4,299.7
8192,16,52,65.0,1.2,299.0
8192,16,53,64.9,1.1,298.0
8192,16,54,70.9,1.1,296.9
8192,16,55,70.9,1.3,296.0
8192,16,56,70.8,1.5,295.5
8192,16,57,70.7,1.7,295.2
8192,16,58,70.6,1.6,294.9
8192,16,59,70.6,1.3,294.4
8192,16,60,70.5,1.1,293.7
8192,16,61,70.4,1.0,292.7
8192,16,62,70.4,1.0,291.5
8192,16,63,70.3,1.2,290.7
8192,16,64,70.2,1.3,290.2
8192,16,65,70.2,1.1,289.6
8192,16,66,70.1,0.9,288.5
8192,16,67,75.7,0.9,287.1
8192,16,68,75.7,0.9,285.6
8192,16,69,75.6,1.0,284.3
8192,16,70,75.5,1.1,283.4
8192,16,71,75.4,1.1,282.7
8192,16,72,75.4,1.1,282.0
8192,16,73,75.3,1.0,281.1
8192,16,74,75.2,1.0,280.1
8192,16,75,75.1,1.0,279.1
8192,16,76,75.0,1.2,278.4
8192,16,77,74.9,1.3,277.9
8192,16,78,74.8,1.3,277.5
8192,16,79,74.8,1.2,277.0
8192,16,80,74.7,1.1,276.5
8192,16,81,74.6,1.0,275.8
8192,16,82,74.5,1.0,275.0
8192,16,83,74.4,0.9,274.1
8192,16,84,76.4,0.8,273.0
8192,16,85,76.3,0.8,271.6
8192,16,86,76.3,0.8,270.2
8192,16,87,76.2,1.0,269.0
8192,16,88,76.1,1.1,268.2
8192,16,89,76.0,1.2,267.5
8192,16,90,75.9,1.1,266.9
8192,16,91,76.6,1.0,266.2
8192,16,92,76.5,0.9,265.4
8192,16,93,76.4,0.9,264.5
8192,16,94,76.3,0.9,263.3
8192,16,95,76.3,1.0,262.1
8192,16,96,76.2,1.0,261.1
8192,16,97,76.1,1.0,260.1
8192,16,98,76.0,0.9,259.0
8192,16,99,76.0,0.9,257.7
8192,16,100,79.9,0.9,256.3
8192,16,101,79.9,0.9,254.7
8192,16,102,79.8,1.0,253.2
8192,16,103,79.7,1.1,252.0
8192,16,104,79.6,1.3,251.2
8192,16,105,79.5,1.4,250.6
8192,16,106,79.4,1.5,250.1
8192,16,107,104.6,1.6,249.8
8192,16,108,104.5,1.6,249.2
8192,16,109,104.3,1.6,248.7
8192,16,110,104.2,1.6,248.2
8192,16,111,104.2,1.6,247.9
8192,17,1,47.6,1.1,347.6
8192,17,2,47.5,1.1,346.7
8192,17,3,47.5,0.9,345.5
8192,17,4,47.5,0.9,344.1
8192,17,5,47.4,0.8,342.5
8192,17,6,47.4,0.8,341.1
8192,17,7,47.4,0.7,339.7
8192,17,8,47.3,0.7,338.1
8192,17,9,47.3,0.7,336.6
8192,17,10,47.3,0.8,335.4
8192,17,11,47.2,0.7,334.4
8192,17,12,47.2,0.7,333.5
8192,17,13,47.1,0.7,332.5
8192,17,14,47.1,0.7,331.4
8192,17,15,47.1,0.7,330.4
8192,17,16,47.0,0.7,329.4
8192,17,17,47.0,0.8,328.4
8192,17,18,47.0,0.7,327.2
8192,17,19,46.9,0.7,325.9
8192,17,20,46.9,0.6,324.0
8192,17,21,52.9,0.8,322.1
8192,17,22,52.9,0.8,320.3
8192,17,23,52.8,1.3,319.5
8192,17,24,52.8,1.5,319.1
8192,17,25,52.7,1.4,318.8
8192,17,26,52.7,1.3,318.4
8192,17,27,52.6,1.1,317.9
8192,17,28,52.6,1.0,317.3
8192,17,29,52.5,0.9,316.6
8192,17,30,52.5,0.8,315.6
8192,17,31,61.0,0.8,314.6
8192,17,32,61.0,0.9,313.4
8192,17,33,60.9,1.1,312.6
8192,17,34,60.9,1.1,312.1
8192,17,35,60.8,1.0,311.5
8192,17,36,60.8,0.9,310.5
8192,17,37,60.7,0.9,309.2
8192,17,38,60.7,0.9,307.7
8192,17,39,60.6,1.2,306.6
8192,17,40,60.6,1.5,306.1
8192,17,41,60.5,1.7,305.8
8192,17,42,66.8,1.6,305.5
8192,17,43,66.7,1.5,305.1
8192,17,44,66.6,1.3,304.6
8192,17,45,66.6,1.2,303.9
8192,17,46,66.5,1.1,302.9
8192,17,47,66.5,1.1,301.9
8192,17,48,66.4,1.4,301.1
8192,17,49,66.3,1.5,300.6
8192,17,50,66.3,1.5,300.2
8192,17,51,66.2,1.4,299.7
8192,17,52,66.2,1.2,299.0
8192,17,53,66.1,1.1,298.0
8192,17,54,72.2,1.2,297.0
8192,17,55,72.2,1.3,296.1
8192,17,56,72.1,1.6,295.5
8192,17,57,72.0,1.7,295.2
8192,17,58,71.9,1.6,294.9
8192,17,59,71.9,1.3,294.4
8192,17,60,71.8,1.1,293.8
8192,17,61,71.8,1.0,292.7
8192,17,62,71.7,1.1,291.5
8192,17,63,71.6,1.2,290.8
8192,17,64,71.5,1.3,290.2
8192,17,65,71.5,1.1,289.6
8192,17,66,71.4,0.9,288.5
8192,17,67,77.2,0.9,287.2
8192,17,68,77.2,0.9,285.6
8192,17,69,77.1,1.0,284.3
8192,17,70,77.0,1.1,283.4
8192,17,71,76.9,1.1,282.7
8192,17,72,76.9,1.1,282.0
8192,17,73,76.8,1.0,281.1
8192,17,74,76.7,1.0,280.1
8192,17,75,76.6,1.0,279.1
8192,17,76,76.5,1.2,278.4
8192,17,77,76.4,1.3,277.9
8192,17,78,76.3,1.3,277.5
8192,17,79,76.3,1.2,277.0
8192,17,80,76.2,1.1,276.5
8192,17,81,76.1,1.0,275.8
8192,17,82,76.0,1.0,275.0
8192,17,83,75.9,0.9,274.1
8192,17,84,78.0,0.8,273.0
8192,17,85,77.9,0.8,271.6
8192,17,86,77.8,0.9,270.2
8192,17,87,77.7,1.0,269.1
8192,17,88,77.6,1.1,268.2
8192,17,89,77.6,1.2,267.5
8192,17,90,77.5,1.1,266.9
8192,17,91,78.2,1.0,266.3
8192,17,92,78.1,1.0,265.4
8192,17,93,78.0,0.9,264.5
8192,17,94,77.9,0.9,263.3
8192,17,95,77.8,1.0,262.2
8192,17,96,77.8,1.0,261.1
8192,17,97,77.7,1.0,260.1
8192,17,98,77.6,1.0,259.0
8192,17,99,77.6,0.9,257.7
8192,17,100,81.7,0.9,256.3
8192,17,101,81.6,0.9,254.7
8192,17,102,81.5,1.0,253.2
8192,17,103,81.4,1.1,252.0
8192,17,104,81.3,1.3,251.2
8192,17,105,81.2,1.4,250.6
8192,17,106,81.1,1.5,250.2
8192,17,107,106.9,1.6,249.8
8192,17,108,106.7,1.6,249.3
8192,17,109,106.6,1.6,248.8
8192,17,110,106.5,1.6,248.2
8192,17,111,106.5,1.6,247.9
8192,18,1,48.3,1.1,347.6
8192,18,2,48.2,1.1,346.7
8192,18,3,48.2,0.9,345.5
8192,18,4,48.2,0.9,344.1
8192,18,5,48.1,0.8,342.5
8192,18,6,48.1,0.8,341.1
8192,18,7,48.1,0.8,339.7
8192,18,8,48.0,0.7,338.1
8192,18,9,48.0,0.7,336.6
8192,18,10,48.0,0.8,335.4
8192,18,11,47.9,0.8,334.4
8192,18,12,47.9,0.7,333.5
8192,18,13,47.8,0.7,332.5
8192,18,14,47.8,0.7,331.4
8192,18,15,47.8,0.7,330.4
8192,18,16,47.7,0.8,329.4
8192,18,17,47.7,0.8,328.4
8192,18,18,47.6,0.7,327.2
8192,18,19,47.6,0.7,325.9
8192,18,20,47.6,0.6,324.1
8192,18,21,53.8,0.8,322.1
8192,18,22,53.7,0.9,320.3
8192,18,23,53.7,1.3,319.5
8192,18,24,53.6,1.5,319.1
8192,18,25,53.6,1.4,318.8
8192,18,26,53.5,1.3,318.4
8192,18,27,53.5,1.2,317.9
8192,18,28,53.4,1.0,317.3
8192,18,29,53.4,0.9,316.6
8192,18,30,53.3,0.8,315.7
8192,18,31,62.0,0.8,314.6
8192,18,32,62.0,0.9,313.4
8192,18,33,61.9,1.1,312.6
8192,18,34,61.9,1.1,312.1
8192,18,35,61.8,1.0,311.5
8192,18,36,61.8,0.9,310.5
8192,18,37,61.7,0.9,309.2
8192,18,38,61.7,0.9,307.7
8192,18,39,61.6,1.2,306.6
8192,18,40,61.5,1.5,306.1
8192,18,41,61.5,1.7,305.8
8192,18,42,67.9,1.6,305.5
8192,18,43,67.9,1.5,305.1
8192,18,44,67.8,1.3,304.6
8192,18,45,67.8,1.2,303.9
8192,18,46,67.7,1.1,302.9
8192,18,47,67.7,1.1,301.9
8192,18,48,67.6,1.4,301.1
8192,18,49,67.5,1.5,300.6
8192,18,50,67.5,1.5,300.2
8192,18,51,67.4,1.4,299.7
8192,18,52,67.3,1.2,299.0
8192,18,53,67.3,1.1,298.0
8192,18,54,73.6,1.2,297.0
8192,18,55,73.5,1.3,296.1
8192,18,56,73.4,1.6,295.5
8192,18,57,73.3,1.7,295.2
8192,18,58,73.2,1.6,294.9
8192,18,59,73.2,1.4,294.5
8192,18,60,73.1,1.2,293.8
8192,18,61,73.1,1.0,292.7
8192,18,62,73.0,1.1,291.5
8192,18,63,72.9,1.3,290.8
8192,18,64,72.9,1.3,290.2
8192,18,65,72.8,1.1,289.6
8192,18,66,72.7,0.9,288.6
8192,18,67,78.7,0.9,287.2
8192,18,68,78.7,0.9,285.6
8192,18,69,78.6,1.0,284.3
8192,18,70,78.5,1.1,283.5
8192,18,71,78.4,1.1,282.8
8192,18,72,78.3,1.1,282.0
8192,18,73,78.3,1.0,281.1
8192,18,74,78.2,1.0,280.1
8192,18,75,78.1,1.0,279.1
8192,18,76,78.0,1.2,278.4
8192,18,77,77.9,1.3,277.9
8192,18,78,77.8,1.3,277.5
8192,18,79,77.8,1.2,277.0
8192,18,80,77.7,1.2,276.5
8192,18,81,77.6,1.1,275.8
8192,18,82,77.5,1.0,275.0
8192,18,83,77.4,0.9,274.1
8192,18,84,79.5,0.9,273.0
8192,18,85,79.4,0.8,271.6
8192,18,86,79.4,0.9,270.3
8192,18,87,79.3,1.0,269.1
8192,18,88,79.2,1.1,268.2
8192,18,89,79.1,1.2,267.6
8192,18,90,79.0,1.1,266.9
8192,18,91,79.7,1.1,266.3
8192,18,92,79.6,1.0,265.5
8192,18,93,79.6,0.9,264.5
8192,18,94,79.5,0.9,263.3
8192,18,95,79.4,1.0,262.2
8192,18,96,79.3,1.0,261.1
8192,18,97,79.3,1.0,260.1
8192,18,98,79.2,1.0,259.0
8192,18,99,79.1,0.9,257.8
8192,18,100,83.4,0.9,256.3
8192,18,101,83.3,1.0,254.7
8192,18,102,83.3,1.0,253.2
8192,18,103,83.2,1.2,252.0
8192,18,104,83.1,1.3,251.2
8192,18,105,83.0,1.5,250.6
8192,18,106,82.9,1.5,250.2
8192,18,107,109.1,1.7,249.8
8192,18,108,109.0,1.7,249.3
8192,18,109,108.9,1.7,248.8
8192,18,110,108.8,1.6,248.3
8192,18,111,108.8,1.6,247.9
8192,19,1,48.9,1.1,347.6
8192,19,2,48.9,1.1,346.7
8192,19,3,48.9,0.9,345.6
8192,19,4,48.9,0.9,344.1
8192,19,5,48.8,0.8,342.6
8192,19,6,48.8,0.8,341.1
8192,19,7,48.8,0.8,339.7
8192,19,8,48.7,0.7,338.1
8192,19,9,48.7,0.7,336.6
8192,19,10,48.6,0.8,335.4
8192,19,11,48.6,0.8,334.4
8192,19,12,48.6,0.7,333.5
8192,19,13,48.5,0.7,332.5
8192,19,14,48.5,0.7,331.4
8192,19,15,48.4,0.8,330.4
8192,19,16,48.4,0.8,329.4
8192,19,17,48.4,0.8,328.4
8192,19,18,48.3,0.7,327.2
8192,19,19,48.3,0.8,325.9
8192,19,20,48.3,0.7,324.1
8192,19,21,54.6,0.8,322.1
8192,19,22,54.5,0.9,320.4
8192,19,23,54.5,1.3,319.5
8192,19,24,54.4,1.5,319.1
8192,19,25,54.4,1.5,318.8
8192,19,26,54.3,1.3,318.4
8192,19,27,54.3,1.2,317.9
8192,19,28,54.2,1.0,317.4
8192,19,29,54.2,0.9,316.6
8192,19,30,54.1,0.8,315.7
8192,19,31,63.0,0.9,314.6
8192,19,32,63.0,0.9,313.4
8192,19,33,62.9,1.1,312.6
8192,19,34,62.8,1.1,312.1
8192,19,35,62.8,1.0,311.5
8192,19,36,62.7,0.9,310.5
8192,19,37,62.7,0.9,309.2
8192,19,38,62.7,0.9,307.7
8192,19,39,62.6,1.2,306.6
8192,19,40,62.5,1.6,306.1
8192,19,41,62.5,1.7,305.8
8192,19,42,69.1,1.7,305.5
8192,19,43,69.1,1.5,305.1
8192,19,44,69.0,1.3,304.6
8192,19,45,69.0,1.2,303.9
8192,19,46,68.9,1.1,302.9
8192,19,47,68.8,1.2,301.9
8192,19,48,68.8,1.4,301.1
8192,19,49,68.7,1.6,300.6
8192,19,50,68.6,1.6,300.2
8192,19,51,68.6,1.4,299.7
8192,19,52,68.5,1.3,299.0
8192,19,53,68.5,1.1,298.0
8192,19,54,74.9,1.2,297.0
8192,19,55,74.8,1.3,296.1
8192,19,56,74.7,1.6,295.6
8192,19,57,74.6,1.7,295.2
8192,19,58,74.6,1.6,294.9
8192,19,59,74.5,1.4,294.5
8192,19,60,74.4,1.2,293.8
8192,19,61,74.4,1.0,292.7
8192,19,62,74.3,1.1,291.6
8192,19,63,74.2,1.3,290.8
8192,19,64,74.2,1.3,290.2
8192,19,65,74.1,1.1,289.6
8192,19,66,74.0,0.9,288.6
8192,19,67,80.2,0.9,287.2
8192,19,68,80.2,0.9,285.6
8192,19,69,80.1,1.0,284.4
8192,19,70,80.0,1.1,283.5
8192,19,71,79.9,1.1,282.8
8192,19,72,79.8,1.1,282.0
8192,19,73,79.8,1.0,281.1
8192,19,74,79.7,1.0,280.1
8192,19,75,79.6,1.0,279.1
8192,19,76,79.5,1.2,278.4
8192,19,77,79.4,1.3,277.9
8192,19,78,79.3,1.3,277.5
8192,19,79,79.3,1.3,277.0
8192,19,80,79.2,1.2,276.5
8192,19,81,79.1,1.1,275.8
8192,19,82,79.0,1.0,275.0
8192,19,83,78.9,0.9,274.1
8192,19,84,81.0,0.9,273.0
8192,19,85,81.0,0.9,271.7
8192,19,86,80.9,0.9,270.3
8192,19,87,80.8,1.0,269.1
8192,19,88,80.7,1.1,268.2
8192,19,89,80.7,1.2,267.6
8192,19,90,80.6,1.1,267.0
8192,19,91,81.3,1.1,266.3
8192,19,92,81.2,1.0,265.5
8192,19,93,81.1,0.9,264.5
8192,19,94,81.1,0.9,263.4
8192,19,95,81.0,1.0,262.2
8192,19,96,80.9,1.0,261.1
8192,19,97,80.8,1.1,260.1
8192,19,98,80.8,1.0,259.1
8192,19,99,80.7,0.9,257.8
8192,19,100,85.1,0.9,256.3
8192,19,101,85.1,1.0,254.7
8192,19,102,85.0,1.0,253.2
8192,19,103,84.9,1.2,252.1
8192,19,104,84.8,1.4,251.2
8192,19,105,84.7,1.5,250.7
8192,19,106,84.6,1.6,250.2
8192,19,107,111.4,1.7,249.8
8192,19,108,111.3,1.7,249.3
8192,19,109,111.2,1.7,248.8
8192,19,110,111.1,1.6,248.3
8192,19,111,111.1,1.6,247.9
8192,20,1,49.6,1.2,347.6
8192,20,2,49.6,1.1,346.8
8192,20,3,49.6,0.9,345.6
8192,20,4,49.5,0.9,344.1
8192,20,5,49.5,0.8,342.6
8192,20,6,49.5,0.8,341.1
8192,20,7,49.4,0.8,339.7
8192,20,8,49.4,0.8,338.2
8192,20,9,49.4,0.7,336.6
8192,20,10,49.3,0.8,335.4
8192,20,11,49.3,0.8,334.4
8192,20,12,49.3,0.7,333.5
8192,20,13,49.2,0.7,332.5
8192,20,14,49.2,0.7,331.4
8192,20,15,49.1,0.8,330.4
8192,20,16,49.1,0.8,329.4
8192,20,17,49.1,0.8,328.4
8192,20,18,49.0,0.7,327.3
8192,20,19,49.0,0.8,325.9
8192,20,20,49.0,0.7,324.1
8192,20,21,55.4,0.8,322.2
8192,20,22,55.3,0.9,320.4
8192,20,23,55.3,1.3,319.5
8192,20,24,55.2,1.5,319.1
8192,20,25,55.2,1.5,318.8
8192,20,26,55.1,1.3,318.4
8192,20,27,55.1,1.2,317.9
8192,20,28,55.0,1.0,317.4
8192,20,29,55.0,0.9,316.7
8192,20,30,55.0,0.8,315.7
8192,20,31,64.0,0.9,314.6
8192,20,32,64.0,0.9,313.4
8192,20,33,63.9,1.1,312.7
8192,20,34,63.8,1.1,312.1
8192,20,35,63.8,1.0,311.5
8192,20,36,63.7,0.9,310.6
8192,20,37,63.7,0.9,309.2
8192,20,38,63.6,0.9,307.7
8192,20,39,63.6,1.2,306.7
8192,20,40,63.5,1.6,306.1
8192,20,41,63.5,1.7,305.8
8192,20,42,70.3,1.7,305.5
8192,20,43,70.3,1.5,305.1
8192,20,44,70.2,1.3,304.6
8192,20,45,70.1,1.2,303.9
8192,20,46,70.1,1.1,302.9
8192,20,47,70.0,1.2,301.9
8192,20,48,70.0,1.4,301.1
8192,20,49,69.9,1.6,300.6
8192,20,50,69.8,1.6,300.2
8192,20,51,69.8,1.4,299.7
8192,20,52,69.7,1.3,299.0
8192,20,53,69.7,1.2,298.0
8192,20,54,76.2,1.2,297.0
8192,20,55,76.1,1.4,296.1
8192,20,56,76.0,1.6,295.6
8192,20,57,75.9,1.7,295.2
8192,20,58,75.9,1.6,294.9
8192,20,59,75.8,1.4,294.5
8192,20,60,75.7,1.2,293.8
8192,20,61,75.7,1.0,292.7
8192,20,62,75.6,1.1,291.6
8192,20,63,75.6,1.3,290.8
8192,20,64,75.5,1.3,290.3
8192,20,65,75.4,1.1,289.6
8192,20,66,75.4,0.9,288.6
8192,20,67,81.7,0.9,287.2
8192,20,68,81.6,0.9,285.6
8192,20,69,81.6,1.0,284.4
8192,20,70,81.5,1.1,283.5
8192,20,71,81.4,1.2,282.8
8192,20,72,81.3,1.1,282.0
8192,20,73,81.3,1.0,281.2
8192,20,74,81.2,1.0,280.1
8192,20,75,81.1,1.1,279.1
8192,20,76,81.0,1.2,278.4
8192,20,77,80.9,1.3,278.0
8192,20,78,80.8,1.3,277.5
8192,20,79,80.8,1.3,277.1
8192,20,80,80.7,1.2,276.5
8192,20,81,80.6,1.1,275.8
8192,20,82,80.5,1.0,275.0
8192,20,83,80.4,0.9,274.1
8192,20,84,82.6,0.9,273.0
8192,20,85,82.5,0.9,271.7
8192,20,86,82.4,0.9,270.3
8192,20,87,82.4,1.0,269.1
8192,20,88,82.3,1.1,268.2
8192,20,89,82.2,1.2,267.6
8192,20,90,82.1,1.2,267.0
8192,20,91,82.9,1.1,266.3
8192,20,92,82.8,1.0,265.5
8192,20,93,82.7,1.0,264.5
8192,20,94,82.6,0.9,263.4
8192,20,95,82.6,1.0,262.2
8192,20,96,82.5,1.0,261.1
8192,20,97,82.4,1.1,260.1
8192,20,98,82.3,1.0,259.1
8192,20,99,82.3,0.9,257.8
8192,20,100,86.9,0.9,256.3
8192,20,101,86.8,1.0,254.7
8192,20,102,86.7,1.1,253.2
8192,20,103,86.6,1.2,252.1
8192,20,104,86.6,1.4,251.3
8192,20,105,86.5,1.5,250.7
8192,20,106,86.3,1.6,250.2
8192,20,107,113.7,1.7,249.9
8192,20,108,113.6,1.7,249.3
8192,20,109,113.5,1.7,248.8
8192,20,110,113.4,1.7,248.3
8192,20,111,113.4,1.6,247.9
8192,21,1,50.3,1.2,347.6
8192,21,2,50.3,1.1,346.8
8192,21,3,50.3,1.0,345.6
8192,21,4,50.2,0.9,344.1
8192,21,5,50.2,0.8,342.6
8192,21,6,50.2,0.8,341.1
8192,21,7,50.1,0.8,339.7
8192,21,8,50.1,0.8,338.2
8192,21,9,50.1,0.7,336.6
8192,21,10,50.0,0.8,335.4
8192,21,11,50.0,0.8,334.4
8192,21,12,49.9,0.7,333.5
8192,21,13,49.9,0.7,332.5
8192,21,14,49.9,0.7,331.4
8192,21,15,49.8,0.8,330.4
8192,21,16,49.8,0.8,329.4
8192,21,17,49.7,0.8,328.4
8192,21,18,49.7,0.7,327.3
8192,21,19,49.7,0.8,325.9
8192,21,20,49.6,0.7,324.1
8192,21,21,56.2,0.8,322.2
8192,21,22,56.1,0.9,320.4
8192,21,23,56.1,1.3,319.5
8192,21,24,56.0,1.5,319.1
8192,21,25,56.0,1.5,318.8
8192,21,26,55.9,1.3,318.4
8192,21,27,55.9,1.2,318.0
8192,21,28,55.9,1.0,317.4
8192,21,29,55.8,0.9,316.7
8192,21,30,55.8,0.8,315.7
8192,21,31,65.0,0.9,314.6
8192,21,32,64.9,0.9,313.5
8192,21,33,64.9,1.1,312.7
8192,21,34,64.8,1.1,312.1
8192,21,35,64.8,1.0,311.5
8192,21,36,64.7,0.9,310.6
8192,21,37,64.7,0.9,309.3
8192,21,38,64.6,0.9,307.8
8192,21,39,64.6,1.2,306.7
8192,21,40,64.5,1.6,306.1
8192,21,41,64.4,1.7,305.8
